DateTime,Trg1PitchUpper,Trg1PitchLower,Trg1PitchLeft,Trg1PitchRight,Trg1TerminalThetaCheckArea1,Trg1TerminalThetaCheckArea2,Trg1TerminalThetaCheckArea3,Trg1TerminalThetaCheckArea4,Trg1Terminal1CoreCenterDistance,Trg1Terminal2CoreCenterDistance,Trg1Terminal3CoreCenterDistance,Trg1Terminal4CoreCenterDistance,Trg2PitchUpper,Trg2PitchLower,Trg2PitchLeft,Trg2PitchRight,Trg2TerminalThetaCheckArea1,Trg2TerminalThetaCheckArea2,Trg2TerminalThetaCheckArea3,Trg2TerminalThetaCheckArea4,Trg2Terminal1CoreCenterDistance,Trg2Terminal2CoreCenterDistance,Trg2Terminal3CoreCenterDistance,Trg2Terminal4CoreCenterDistance,Cam1LeftTerminalArea,Cam1RightTerminalArea,Cam2LeftTerminalArea,Cam2RightTerminalArea,SP_No,SP_Side,S1X,S1Y,S1L,S2X,S2Y,S2L,F1X,F1Y,F1L,F2X,F2Y,F2L,WireLength,WireWidth,TerminalWidth,WireTerminalDistance,WireAngle,InspectionArea,UnpeeledArea,#go,#auto,LowerLeft_MoveDistanceX,LowerLeft_MoveDistanceY,LowerLeft_WireDisplacement,LowerLeft_WireCenter_IrradiationPosition,LowerLeft_WireWidth,LowerLeft_WireLength,LowerLeft_WireFittingDistance,LowerLeft_FittingSearchHeight,LowerLeft_CameraCenter_IrradiationDistanceX,LowerLeft_CameraCenter_IrradiationDistanceY,LowerLeft_ProductCenter_IrradiationDistanceX,LowerLeft_ProductCenter_IrradiationDistanceY,UpperLeft_MoveDistanceX,UpperLeft_MoveDistanceY,UpperLeft_WireDisplacement,UpperLeft_WireCenter_IrradiationPosition,UpperLeft_WireWidth,UpperLeft_WireLength,UpperLeft_WireFittingDistance,UpperLeft_FittingSearchHeight,UpperLeft_CameraCenter_IrradiationDistanceX,UpperLeft_CameraCenter_IrradiationDistanceY,UpperLeft_ProductCenter_IrradiationDistanceX,UpperLeft_ProductCenter_IrradiationDistanceY,UpperRight_MoveDistanceX,UpperRight_MoveDistanceY,UpperRight_WireDisplacement,UpperRight_WireCenter_IrradiationPosition,UpperRight_WireWidth,UpperRight_WireLength,UpperRight_WireFittingDistance,UpperRight_FittingSearchHeight,UpperRight_CameraCenter_IrradiationDistanceX,UpperRight_CameraCenter_IrradiationDistanceY,UpperRight_ProductCenter_IrradiationDistanceX,UpperRight_ProductCenter_IrradiationDistanceY,LowerRight_MoveDistanceX,LowerRight_MoveDistanceY,LowerRight_WireDisplacement,LowerRight_WireCenter_IrradiationPosition,LowerRight_WireWidth,LowerRight_WireLength,LowerRight_WireFittingDistance,LowerRight_FittingSearchHeight,LowerRight_CameraCenter_IrradiationDistanceX,LowerRight_CameraCenter_IrradiationDistanceY,LowerRight_ProductCenter_IrradiationDistanceX,LowerRight_ProductCenter_IrradiationDistanceY,Hour,Minute
2024-08-28 02:03:00,3.033410558587972,3.036327846153846,1.8805144615384615,1.8655913846153847,18.23076923076923,21.107692307692307,19.630769230769232,19.692307692307693,0.9464535757263685,0.9198521538461539,0.9340892307692308,0.9457395384615385,3.031494,3.0356293846153846,1.8762247692307692,1.8625846153846153,20.8,19.692307692307693,27.215384615384615,17.015384615384615,0.9488564615384615,0.9188495384615385,0.9273686153846153,0.9437356923076924,1516.3607361538461,1563.664212923077,1561.1041627692307,1556.5451203076923,6.953846153846154,1.5076923076923077,2.429880760072937,1.1878666153846154,0.1926389849242793,2.4368823076923074,1.2539744615384616,0.1936226153846154,2.4463515384615384,1.2306715384615385,0.1930643076923077,2.4263052307692305,1.2364532307692309,0.1990843076923077,0.22223046153846152,0.05935938461538462,0.08707015384615384,0.19485046153846153,83.48798046153846,0.008218307692307693,0.00018168080607380252,1.7692307692307692,0.5076923076923077,1.322288,-2.2576184615384616,-0.01803753846153846,0.03696646153846154,0.06020815384615385,0.07024153846153847,0.0342,0.10444153846153846,1.377288,-2.265618461538462,2.2469186153846152,1.3035507692307693,-1.1536346153846153,-2.2620092307692308,-0.07800184615384616,-0.0830016923076923,0.054988153846153846,0.0684876923076923,0.04139076923076923,0.09167994355909187,-1.1486346153846154,-2.3070092307692307,2.2883093846153844,1.2224693360672252,-1.2014416923076923,2.35274,-0.048979076923076924,-0.018978461538461538,0.05751661538461539,0.08269384615384615,0.04182923076923077,0.07883538461538461,-1.2314416923076923,2.21274,2.231439846153846,1.305178923076923,1.2768773846153845,2.3336015384615383,-0.087294,-0.072294,0.05962476923076923,0.09663692307692306,0.03709384615384615,0.07559076923076924,1.2918773846153846,2.263601538461539,2.282301384615385,1.2181403076923076,2,3
2024-08-28 02:04:00,3.0336555555555553,3.037254603174603,1.879217142857143,1.864756530031746,12.174603174603174,23.0,18.11111111111111,23.19047619047619,0.9460228955906975,0.9206480952380952,0.9332247619047619,0.9441528571428572,3.031571904761905,3.0382650630071937,1.8749712683589654,1.8649840357358811,18.714285714285715,23.666666666666668,22.3015873015873,18.634920634920636,0.9464038095238095,0.9213096825396826,0.9285361904761904,0.9437719047619048,1499.1528015873016,1561.772598095238,1574.016305079365,1573.6399512698413,6.5396825396825395,1.492063492063492,2.430493800075252,1.188041752748652,0.19407366714471797,2.436827777777778,1.2582787301587302,0.1938009230069819,2.444717619047619,1.2336515873015874,0.19162310093071436,2.4243692063492066,1.2345260317460316,0.1980357142857143,0.2266839227791579,0.06004,0.08822920634920635,0.19170666666666666,83.96862555555555,0.00830015873015873,0.00019252781579043117,1.7301587301587302,0.49206349206349204,1.325721746031746,-2.2537238095238097,-0.025456984126984127,0.029543968253968253,0.060706666666666666,0.0693952380952381,0.03438095238095238,0.10350476190476189,1.3807217460317462,-2.2617238095238097,2.244969206349206,1.3049671428571428,-1.1446485714285715,-2.2575285714285713,-0.07106079365079364,-0.07606079365079366,0.05426920634920635,0.0646,0.04306666666666667,0.0912904761904762,-1.1396485714285713,-2.3025285714285717,2.2857739682539684,1.2155243943550735,-1.1865428571428571,2.360738095238095,-0.07177412698412698,-0.04177380952380952,0.05695587301587302,0.07527619047619047,0.03917619047619047,0.08857619047619048,-1.2165428571428571,2.220738095238095,2.2374926984126984,1.2922974603174604,1.264264126984127,2.3404095238095235,-0.08846253968253967,-0.07346253968253968,0.05789539682539683,0.09110952380952382,0.034833333333333334,0.07872588724479293,1.279264126984127,2.270409523809524,2.287164126984127,1.2035092063492063,2,4
2024-08-28 02:05:00,3.0338842424242425,3.039369108101701,1.8765619696969695,1.8646866116150953,18.166666666666668,18.939393939393938,23.196969696969695,20.075757575757574,0.9451210606060606,0.9205159248208556,0.9314412121212121,0.9441725757575757,3.0317842424242425,3.0366942424242422,1.8741889393939395,1.8644054545454545,18.393939393939394,19.636363636363637,26.075757575757574,14.469696969696969,0.9457489393939393,0.9194664866816158,0.9284575168621447,0.9449745454545454,1527.3776453030302,1582.4098701515152,1585.9156587878788,1562.663836969697,6.181818181818182,1.5,2.4315925757575756,1.1885860606060605,0.19221060606060605,2.437698484848485,1.2551322727272727,0.19430863636363638,2.442985,1.2340015151515153,0.18958030303030302,2.423145,1.235769696969697,0.19364651515151515,0.2254121212121212,0.059656969696969694,0.08943757575757576,0.19714006176431392,83.3518,0.008283939393939394,0.00017,1.7575757575757576,0.5,1.32295,-2.2575772727272727,-0.01742287878787879,0.03758,0.05998545454545454,0.07073181818181819,0.03359545454545454,0.10424090909090909,1.37795,-2.265577272727273,2.2461398484848485,1.3021075757575757,-1.1527771212121214,-2.261982538556565,-0.07922424242424242,-0.08422424242424242,0.054929567467797265,0.06696666123403472,0.04128181818181818,0.09111363636363637,-1.1477771212121213,-2.3069825385565648,2.287467368787879,1.2237732377081707,-1.1976351515151515,2.351859090909091,-0.04937818181818182,-0.01937757575757576,0.057043636363636366,0.08299545454545454,0.041802648390780385,0.0804300211105971,-1.2276351515151516,2.211859090909091,2.231296515151515,1.3034772727272728,1.2796686363636363,2.3318636363636362,-0.09343818181818182,-0.07843818181818182,0.0590610606060606,0.09672727272727273,0.03635909090909091,0.07582727272727273,1.2946686363636364,2.2618636363636364,2.2813444363766187,1.2188260606060606,2,5
2024-08-28 02:06:00,3.0350221212121213,3.0366742424242426,1.878058594152872,1.8649694904029739,18.151515151515152,18.03030303030303,27.818181818181817,16.575757575757574,0.9446992424242424,0.9205571212121213,0.9332619696969697,0.9444219696969698,3.032714393939394,3.037856363636364,1.8722704545454545,1.863865909090909,20.78787878787879,23.772727272727273,22.257575757575758,19.303030303030305,0.9436651515151515,0.9191398484848484,0.9286806986803265,0.9447263636363636,1509.8511946969697,1557.5487554545455,1562.3206177272727,1570.3384525757576,6.636363636363637,1.5,2.427031354617286,1.185633787878788,0.19176768197028907,2.437109347952048,1.260724696969697,0.18961121212121212,2.448955858459916,1.2309789393939392,0.19141742424242425,2.424393787878788,1.2352442424242425,0.1992028787878788,0.21000181818181818,0.06042303030303031,0.0888630303030303,0.1963509090909091,83.38778424242423,0.007956969696969697,0.00017,1.7727272727272727,0.5,1.3191528787878788,-2.256540909090909,-0.016475,0.03852772727272727,0.059781212121212124,0.07202727272727273,0.03445909090909091,0.10294545454545453,1.3741528787878787,-2.264540909090909,2.245289696969697,1.3006837878787878,-1.1548845454545456,-2.262253297994445,-0.0762580303030303,-0.08125772727272727,0.05494681818181818,0.06794242152610827,0.04136818181818181,0.0912,-1.1498845454545454,-2.3072532979944445,2.288026507936933,1.2234652033664366,-1.2001301515151515,2.3545363749567834,-0.043344545454545455,-0.013343636363636363,0.05740469696969697,0.07919545454545454,0.04136818181818182,0.08184228328257129,-1.2301301515151515,2.2145363749567837,2.2336876973685427,1.303599393939394,1.2732316666666665,2.334972010836015,-0.07763090909090908,-0.06263090909090908,0.05990924242424242,0.09223636363636364,0.03635909090909091,0.07608636363636363,1.2882316666666667,2.2649720108360145,2.284171384854976,1.2147624242424242,2,6
2024-08-28 02:07:00,3.0351192424242424,3.0382357575757575,1.8784539393939392,1.8645298484848485,15.848484848484848,20.363636363636363,22.742424242424242,19.5,0.9472427272727273,0.9201437878787878,0.9312118181818182,0.9443859090909091,3.0327381909911866,3.036996818181818,1.873414696969697,1.8642457575757576,19.424242424242426,22.060606060606062,25.196969696969695,18.78787878787879,0.9455816666666667,0.9195175757575758,0.9278341835288114,0.9447278787878788,1508.8204756060607,1569.3801524242424,1577.0409964066562,1559.0902857575757,6.7272727272727275,1.5,2.4291816486285116,1.185477850921741,0.19250006091027508,2.4340495454545454,1.2592463636363636,0.18971196969696968,2.449336060606061,1.239354090909091,0.19498333333333334,2.4321772727272726,1.2293621212121213,0.2055128787878788,0.23054181818181818,0.06042303030303031,0.09049090909090908,0.19438787878787878,83.79225878787878,0.008375151515151516,0.00018786746052722978,1.7272727272727273,0.5,1.314689696969697,-2.2567136363636364,-0.011515000000000001,0.043487121212121206,0.0598080303030303,0.07237272727272727,0.033768181818181815,0.1038090909090909,1.369689696969697,-2.2647136363636364,2.2459001515151513,1.297768484848485,-1.1588904545454544,-2.261859090909091,-0.0814080303030303,-0.0864080303030303,0.05489242424242424,0.07096514879883553,0.04059090909090909,0.09189090909090909,-1.1538904545454545,-2.306859090909091,2.288045606060606,1.2258116666666667,-1.2024771212121212,2.351340909090909,-0.04316484848484848,-0.01316439393939394,0.05727121212121212,0.08135454545454546,0.04128181818181818,0.07893636363636364,-1.2324771212121213,2.211340909090909,2.2301543939393937,1.3043539994205382,1.2730089393939394,2.3320363636363637,-0.0747959090909091,-0.05979560606060606,0.0599280303030303,0.09724545454545454,0.03756818181818181,0.07375454545454545,1.2880089393939393,2.2620363636363634,2.2808938303160122,1.2160874242424242,2,7
2024-08-28 02:08:00,3.035737502947133,3.039368153846154,1.88013,1.8647829651260395,19.06153846153846,21.646153846153847,24.923076923076923,18.476923076923075,0.9472604988032916,0.9203920159719456,0.9328710769230769,0.9443935384615384,3.033222778544897,3.0380207533762027,1.8738326153846154,1.8636886480873884,19.93846153846154,23.73846153846154,26.646153846153847,18.276923076923076,0.9468495384615385,0.9191852307692308,0.9269830769230769,0.9445807692307693,1520.2565459999998,1565.6166993846155,1571.134924923077,1563.2658658461537,6.415384615384616,1.5076923076923077,2.4292265970689506,1.1859647692307693,0.1917856463082935,2.4364033846153847,1.2578981538461538,0.19165523076923077,2.447125846153846,1.231989076923077,0.19232400000000002,2.425857230769231,1.2361244615384614,0.19835867070492674,0.21651415384615386,0.060428923076923075,0.0900356923076923,0.19978492307692308,83.64050446153846,0.008110615384615385,0.0001847577291507256,1.7538461538461538,0.5076923076923077,1.319605076923077,-2.2575307692307693,-0.015858615384615384,0.03914507692307693,0.05994846153846154,0.07208307692307693,0.03349846153846154,0.10356461538461538,1.3746050769230769,-2.2655307692307693,2.2459013846153844,1.3018364615384617,-1.155530923076923,-2.26236,-0.07270723076923077,-0.07770723076923078,0.05496907692307692,0.06726,0.04139076923076923,0.09190153846153847,-1.150530923076923,-2.30736,2.2877306153846155,1.2232993846153846,-1.1994084615384615,2.351468467285752,-0.037562000000000005,-0.007561692307692308,0.057650769230769235,0.07980000000000001,0.04262115067371547,0.07965048297383706,-1.2294084615384617,2.2114684672857514,2.2311459089072523,1.3021767692307693,1.275671076923077,2.3329,-0.0830977531000823,-0.06809775285304448,0.05952276923076923,0.09418153846153847,0.03656769230769231,0.07655538461538461,1.290671076923077,2.2629,2.2825350984681294,1.217902,2,8
2024-08-28 02:09:00,3.0357016666666667,3.038503181818182,1.8790601515151515,1.8641012121212122,19.651515151515152,18.575757575757574,24.03030303030303,16.136363636363637,0.9465550367002113,0.9193269696969697,0.9325478787878788,0.9447730303030304,3.0336956152336105,3.0378527116583816,1.8729521212121212,1.8642027272727273,16.78787878787879,24.303030303030305,23.803030303030305,16.03030303030303,0.9455021212121212,0.9196321212121212,0.9274503030303031,0.9445716666666666,1514.7449007575756,1561.443806060606,1586.0728734848485,1553.0581336363637,6.136363636363637,1.5,2.4285345454545455,1.1873975757575757,0.19184984848484848,2.436876363636364,1.2603546969696968,0.1915631818181818,2.4468713636363635,1.2320613636363638,0.19154492967628794,2.4248939393939395,1.2345586363636363,0.19818575757575757,0.22417878787878787,0.05889090909090909,0.08742666666666667,0.19740424242424243,83.7133043939394,0.008261969696969698,0.00017,1.7575757575757576,0.5,1.3192,-2.25811293372116,-0.01768757575757576,0.037315,0.05974,0.07168181818181818,0.034027272727272725,0.10389545454545454,1.3741999999999999,-2.2661129337211605,2.246689090909091,1.3015369696969696,-1.1567568181818182,-2.2628954545454545,-0.07862681818181819,-0.08362666666666667,0.05537530303030303,0.0705075703249438,0.04033181818181818,0.09171818181818181,-1.1517568181818183,-2.3078954545454544,2.2884027272727274,1.224419696969697,-1.2016539393939394,2.3529386420238465,-0.045127878787878786,-0.015127575757575756,0.05735030303030303,0.08100909090909092,0.04145454545454545,0.08002864691893492,-1.2316539393939394,2.2129386420238464,2.2324607276715724,1.3042723327538717,1.2748406060606061,2.3330727272727274,-0.08396833333333333,-0.06896833333333334,0.05937742424242424,0.09603636363636364,0.03730909090909091,0.07470454545454545,1.289840606060606,2.2630727272727276,2.2825654545454546,1.2171775757575758,2,9
2024-08-28 02:10:00,3.0346196619933887,3.036826818181818,1.8791815151515152,1.864278181818182,17.71212121212121,21.939393939393938,24.757575757575758,16.939393939393938,0.9452103397305144,0.919786212121212,0.9340636363636364,0.9444927272727273,3.032474951969697,3.035999393939394,1.8736736363636364,1.8621234848484849,18.03030303030303,21.606060606060606,24.803030303030305,16.681818181818183,0.9448809090909092,0.9172499715301007,0.9287928787878789,0.9449096969696971,1508.0208859090908,1577.2144246969697,1605.8039737878787,1566.1959028787878,6.7727272727272725,1.5,2.4286142424242425,1.1838822727272726,0.19165495469756177,2.4352675757575755,1.258894696969697,0.18945727272727272,2.4477657575757577,1.2333037878787878,0.19197757575757576,2.428934393939394,1.2351863636363636,0.20201742424242425,0.22348075757575758,0.06071030303030304,0.09111333333333332,0.19527363636363634,83.72934409090908,0.008241060606060606,0.0001942310968908661,1.7727272727272727,0.5,1.3184871212121212,-2.2567136363636364,-0.0241869696969697,0.030816666666666666,0.059935606060606064,0.07435909090909092,0.03350909090909091,0.1028590909090909,1.3734871212121211,-2.2647136363636364,2.2453028787878786,1.2999531818181818,-1.1566663636363637,-2.262981818181818,-0.0830060606060606,-0.0880060606060606,0.055237575757575756,0.06986818181818182,0.04110909090909091,0.09232272727272728,-1.1516663636363635,-2.307981818181818,2.2885710606060607,1.2254436882149213,-1.1999684848484848,2.3532409090909088,-0.05069681818181818,-0.020696060606060607,0.05735833333333333,0.07885,0.04110909090909091,0.08040454545454545,-1.2299684848484849,2.213240909090909,2.2326516666666665,1.3034920297235684,1.276475606060606,2.3329,-0.08705015151515151,-0.07205,0.059050454545454545,0.09448181818181818,0.03653181818181818,0.07435909090909092,1.291475606060606,2.2629,2.2823107575757575,1.2179407575757575,2,10
2024-08-28 02:11:00,3.034851515151515,3.0374492424242425,1.8812413636363636,1.864634393939394,18.03030303030303,19.636363636363637,23.318181818181817,17.924242424242426,0.9453540909090908,0.919125,0.9358872727272728,0.9455086363636364,3.0321936547096455,3.03783649953717,1.8721413622214367,1.8627168181818183,16.136363636363637,25.181818181818183,22.060606060606062,20.515151515151516,0.9447348484848485,0.9183881818181818,0.9274326094818652,0.9443289393939394,1508.0581162121211,1560.1678684848484,1585.9333927272726,1550.2706565151516,6.681818181818182,1.5,2.4277368091627407,1.1837310606060605,0.19011040924301634,2.433299393939394,1.2637327272727272,0.18554469696969697,2.4508389393939396,1.237425,0.19308977816113645,2.4318497921699547,1.2308089393939394,0.20411035751242787,0.22368242424242424,0.06051878787878788,0.09178363636363636,0.1947948484848485,83.54717136363637,0.008232121212121213,0.00017,1.7272727272727273,0.5,1.3178290909090908,-2.2566272727272727,-0.02491,0.030091969696969697,0.059769696969696966,0.07349545454545454,0.03411363636363637,0.1022956862626794,1.3728290909090908,-2.264627272727273,2.2451365151515152,1.3007183333333332,-1.1592512121212122,-2.2638454545454545,-0.07888652734003826,-0.08388651935967659,0.05525318181818182,0.06805454545454545,0.04119545454545455,0.09232272727272728,-1.1542512121212123,-2.308845454545455,2.289354696969697,1.2263619696969699,-1.1996175757575758,2.3544500113204196,-0.04842454545454545,-0.018423333333333333,0.05731833333333333,0.07755454545454545,0.04110909090909091,0.08149682873711674,-1.2296175757575758,2.2144500113204195,2.2339693341310243,1.3017281818181818,1.275990303030303,2.333331818181818,-0.09645363636363637,-0.08145318181818183,0.058635454545454546,0.09387727272727273,0.036272727272727276,0.07583834691548418,1.290990303030303,2.2633318181818183,2.282896103043285,1.2188793939393938,2,11
2024-08-28 02:12:00,3.035849603723967,3.03821,1.879113484848485,1.8648528237363073,19.0,19.696969696969695,29.303030303030305,17.21212121212121,0.945495606060606,0.9195345454545454,0.9336186363636364,0.9453875757575758,3.032746978869974,3.0368431818181816,1.8726725757575757,1.863203668570913,18.772727272727273,25.196969696969695,24.348484848484848,20.09090909090909,0.9448466666666666,0.9191125757575758,0.9278403956500235,0.9441168181818181,1505.7907471212122,1523.9449966666666,1577.6403175757575,1540.1387096155245,6.409090909090909,1.5,2.428828163780027,1.183520606060606,0.1914982427284569,2.4343504545454544,1.2629280303030304,0.1875539113551494,2.4471880303030304,1.2337043939393941,0.19042954545454546,2.4285605497457126,1.231610606060606,0.20121187266394303,0.21505939393939394,0.06032727272727273,0.09092181818181819,0.19651848484848483,83.51509136363637,0.008077424242424242,0.00017,1.7424242424242424,0.5,1.319044090909091,-2.255418181818182,-0.024183030303030303,0.030820909090909093,0.05952333333333333,0.07366818181818181,0.034545454545454546,0.10208181818181818,1.374044090909091,-2.263418181818182,2.2441245454545458,1.3002836363636363,-1.1566518181818182,-2.2624636363636363,-0.08109136363636364,-0.08609136363636363,0.05503954545454546,0.06909090909090909,0.04093636363636364,0.09197727272727273,-1.1516518181818183,-2.3074636363636363,2.28817,1.22545353669977,-1.2008878787878787,2.3517727272727273,-0.04557030303030303,-0.01557,0.057547878787878794,0.08213181818181818,0.041716284754416744,0.07902272727272729,-1.230887878787879,2.2117727272727272,2.231066363636364,1.3046481818181819,1.2745245454545455,2.332035647199651,-0.0830259090909091,-0.06802590909090908,0.05927409090909091,0.09767727272727272,0.037222727272727275,0.07359289237002963,1.2895245454545454,2.262035647199651,2.281338203036794,1.2157636363636364,2,12
2024-08-28 02:13:00,3.0364806643300275,3.0396325757575755,1.8799734645744006,1.866101212121212,19.71212121212121,19.53030303030303,26.636363636363637,17.393939393939394,0.9474234848484848,0.9208251515151514,0.9325595454545454,0.9452766666666667,3.033021515151515,3.037845741961412,1.874573484848485,1.8639585170557613,19.37878787878788,25.393939393939394,22.924242424242426,20.393939393939394,0.9468675757575757,0.919854696969697,0.9277062121212122,0.9442,1497.6853696969697,1558.2661316666668,1577.6291113636362,1532.9711565852215,6.136363636363637,1.5,2.4295846879506193,1.1849612121212123,0.1912849546975618,2.4335242424242423,1.2613627272727272,0.18830833333333333,2.4453057069447643,1.2360027272727272,0.1901189393939394,2.427542575757576,1.2320166666666668,0.19924030303030305,0.22517075757575755,0.06042303030303031,0.09164,0.19462727272727273,83.71437,0.008279848484848485,0.00017939393939393942,1.7575757575757576,0.5,1.3197054545454545,-2.256368181818182,-0.02538363636363636,0.029618787878787876,0.05948833333333333,0.0738409090909091,0.034718181818181815,0.10242727272727273,1.3747054545454545,-2.264368181818182,2.244764393939394,1.3020710606060606,-1.1578274242424242,-2.262981818181818,-0.07982666666666667,-0.08482666666666666,0.05536272727272727,0.07055909090909092,0.04085,0.09197727272727273,-1.1528274242424241,-2.307981818181818,2.28837803030303,1.2254616666666667,-1.2005130303030302,2.351643187478392,-0.04385651515151515,-0.013856060606060606,0.05755833333333333,0.08204545454545455,0.04119545454545455,0.079769556009844,-1.2305130303030303,2.211643187478392,2.231240576156421,1.3030900600265987,1.2783533333333332,2.333331818181818,-0.09261969696969696,-0.07761969696969698,0.05925727272727273,0.0966409090909091,0.035754545454545456,0.07634545454545455,1.2933533333333334,2.2633318181818183,2.2829356060606063,1.2207189393939393,2,13
